Name: AENNCLYIEYGINEK/2_1(4,C,Carbamidomethyl)
PRECURSORMZ: 915.4224
eV: 57.0
NCE: 40.0
DB#: 3465
Num Peaks: 284
101.1	3.16834762096405	"?"
102.1	108.54924596150717	"?"
104.1	0.5095001480231682	"?"
110.1	8.516462294260661	"?"
115.0	0.22357862405478954	"?"
115.1	1.1982546190420789	"?"
116.0	0.7997134124239286	"?"
120.1	9.582450612386067	"?"
129.1	122.56390444437663	"?"
130.1	59.28935718536377	"?"
132.1	49.70558121999104	"?"
133.0	119.81136322021482	"?"
136.1	291.1458948771159	"?"
143.1	50.91699988047283	"?"
147.1	254.77262369791663	"y1/-87.0ppm"
155.1	80.63285878499349	"?"
156.1	0.9439031283060709	"?"
157.1	1.4653046627839406	"?"
158.1	0.1996374731262525	"b3^2/198.7ppm"
159.1	1.935856787363688	"?"
167.0	4.939836927254995	"?"
171.1	36.60299924214681	"?"
173.1	607.9107340494793	"a2/45.8ppm"
174.1	3.184123170375824	"?"
175.1	8.092363055547077	"?"
181.1	1.7326174298922221	"?"
183.1	8.209331719080609	"?"
184.1	150.18436330159508	"?"
185.1	1.521796441078186	"?"
193.1	4.106957594553629	"?"
195.0	13.82991501490275	"?"
199.1	8.029457902908323	"?"
201.1	711.5354899088542	"b2/64.7ppm"
202.1	8.048080158233644	"?"
211.1	3.2046133001645405	"?"
212.1	134.1811014811198	"?"
215.1	25.861456966400148	"b4^2/46.2ppm"
216.1	54.77877184549967	"?"
221.1	30.344298617045084	"?"
226.1	98.54224395751953	"?"
228.1	45.708478673299155	"?"
229.1	449.4611368815104	"?"
230.1	8.708993705113727	"?"
240.1	34.742738850911465	"?"
243.1	112.05353781382243	"?"
244.1	266.4391703287761	"?"
246.1	172.9292546590169	"?"
249.20000000000002	221.10430806477865	"?"
258.1	256.2886555989583	"?"
264.1	2.132961739102999	"?"
265.1	26.901712322235102	"?"
274.1	129.00104370117185	"?"
275.1	269.7077229817708	"?"
276.20000000000005	262.83783060709635	"y2/161.5ppm"
277.20000000000005	297.36264953613284	"?"
281.1	35.12210189501444	"a5^2/-28.2ppm"
285.20000000000005	67.0336078474919	"?"
293.1	42.87980575561524	"?"
